all_approaches_NTCIR12-609 87.896824 msec
all_approaches_NTCIR12-610 96.371651 msec
all_approaches_NTCIR12-611 97.667933 msec
all_approaches_NTCIR12-612 104.927063 msec
all_approaches_NTCIR12-613 106.477499 msec
all_approaches_NTCIR12-614 92.146397 msec
all_approaches_NTCIR12-615 90.676785 msec
all_approaches_NTCIR12-616 90.035677 msec
all_approaches_NTCIR12-617 92.947245 msec
all_approaches_NTCIR12-618 91.132164 msec
all_approaches_NTCIR12-619 93.898535 msec
all_approaches_NTCIR12-620 90.281248 msec
all_approaches_NTCIR12-621 117.829323 msec
all_approaches_NTCIR12-622 86.997032 msec
all_approaches_NTCIR12-623 98.265886 msec
all_approaches_NTCIR12-624 96.171379 msec
all_approaches_NTCIR12-625 90.873957 msec
all_approaches_NTCIR12-626 93.601465 msec
all_approaches_NTCIR12-627 93.329906 msec
all_approaches_NTCIR12-628 95.962763 msec
all_approaches_NTCIR12-629 91.571093 msec
all_approaches_NTCIR12-630 96.407413 msec
all_approaches_NTCIR12-631 94.243050 msec
all_approaches_NTCIR12-632 93.726873 msec
all_approaches_NTCIR12-633 98.374844 msec
all_approaches_NTCIR12-634 91.984034 msec
all_approaches_NTCIR12-635 91.052532 msec
all_approaches_NTCIR12-636 86.645126 msec
all_approaches_NTCIR12-637 91.222763 msec
all_approaches_NTCIR12-638 96.555710 msec
all_approaches_NTCIR12-639 99.202156 msec
all_approaches_NTCIR12-640 89.645147 msec
all_approaches_NTCIR12-641 95.701933 msec
all_approaches_NTCIR12-642 94.292402 msec
all_approaches_NTCIR12-643 98.230839 msec
all_approaches_NTCIR12-644 92.093945 msec
all_approaches_NTCIR12-645 120.872259 msec
all_approaches_NTCIR12-646 89.801311 msec
all_approaches_NTCIR12-647 97.460747 msec
all_approaches_NTCIR12-648 105.517864 msec
all_approaches_NTCIR12-649 132.433653 msec
all_approaches_NTCIR12-650 88.128567 msec
all_approaches_NTCIR12-651 96.417904 msec
all_approaches_NTCIR12-652 92.996120 msec
all_approaches_NTCIR12-653 112.664700 msec
all_approaches_NTCIR12-654 91.732740 msec
all_approaches_NTCIR12-655 85.897684 msec
all_approaches_NTCIR12-656 92.021942 msec
all_approaches_NTCIR12-657 99.574566 msec
all_approaches_NTCIR12-658 135.301590 msec
all_approaches_NTCIR12-659 93.814373 msec
all_approaches_NTCIR12-660 97.041845 msec
all_approaches_NTCIR12-661 92.266321 msec
all_approaches_NTCIR12-662 96.623421 msec
all_approaches_NTCIR12-663 94.318867 msec
all_approaches_NTCIR12-664 99.301338 msec
all_approaches_NTCIR12-665 104.447365 msec
all_approaches_NTCIR12-666 112.795353 msec
all_approaches_NTCIR12-667 91.336250 msec
all_approaches_NTCIR12-668 131.852388 msec
all_approaches_NTCIR12-669 86.452246 msec
all_approaches_NTCIR12-670 96.528769 msec
all_approaches_NTCIR12-671 91.624975 msec
all_approaches_NTCIR12-672 93.578100 msec
all_approaches_NTCIR12-673 95.471621 msec
all_approaches_NTCIR12-674 95.479250 msec
all_approaches_NTCIR12-675 86.154222 msec
all_approaches_NTCIR12-676 93.075991 msec
all_approaches_NTCIR12-677 123.688459 msec
all_approaches_NTCIR12-678 102.936983 msec
all_approaches_NTCIR12-679 85.814238 msec
all_approaches_NTCIR12-680 93.879700 msec
all_approaches_NTCIR12-681 91.259003 msec
all_approaches_NTCIR12-682 88.737965 msec
all_approaches_NTCIR12-683 86.163521 msec
all_approaches_NTCIR12-684 94.145298 msec
all_approaches_NTCIR12-685 91.188192 msec
all_approaches_NTCIR12-686 89.127541 msec
all_approaches_NTCIR12-687 92.269897 msec
all_approaches_NTCIR12-688 115.856409 msec
all_approaches_NTCIR12-689 97.112894 msec
all_approaches_NTCIR12-690 93.157768 msec
all_approaches_NTCIR12-691 88.316441 msec
all_approaches_NTCIR12-692 90.188026 msec
all_approaches_NTCIR12-693 90.965271 msec
all_approaches_NTCIR12-694 95.046759 msec
all_approaches_NTCIR12-695 113.751650 msec
all_approaches_NTCIR12-696 110.651255 msec
all_approaches_NTCIR12-697 88.483334 msec
all_approaches_NTCIR12-698 94.077110 msec
all_approaches_NTCIR12-699 92.064857 msec
all_approaches_NTCIR12-700 98.759651 msec
all_approaches_NTCIR12-701 91.413260 msec
all_approaches_NTCIR12-702 91.161966 msec
all_approaches_NTCIR12-703 87.076187 msec
all_approaches_NTCIR12-704 95.083475 msec
all_approaches_NTCIR12-705 90.495348 msec
all_approaches_NTCIR12-706 123.860836 msec
all_approaches_NTCIR12-707 92.251539 msec
all_approaches_NTCIR12-708 92.778683 msec
all_approaches_NTCIR12-709 91.646671 msec
all_approaches_NTCIR12-710 101.285934 msec
all_approaches_NTCIR12-711 140.837669 msec
all_approaches_NTCIR12-712 93.459606 msec
all_approaches_NTCIR12-713 92.222691 msec
all_approaches_NTCIR12-714 90.454102 msec
all_approaches_NTCIR12-715 90.199232 msec
all_approaches_NTCIR12-716 92.880726 msec
all_approaches_NTCIR12-717 99.911690 msec
all_approaches_NTCIR12-718 91.714382 msec
all_approaches_NTCIR12-719 87.151289 msec
all_approaches_NTCIR12-720 105.719328 msec
all_approaches_NTCIR12-721 95.787287 msec
all_approaches_NTCIR12-722 91.218472 msec
all_approaches_NTCIR12-723 112.148285 msec
all_approaches_NTCIR12-724 98.917007 msec
all_approaches_NTCIR12-725 101.036310 msec
all_approaches_NTCIR12-726 92.597008 msec
all_approaches_NTCIR12-727 92.093229 msec
all_approaches_NTCIR12-728 100.495815 msec
all_approaches_NTCIR12-729 93.949556 msec
all_approaches_NTCIR12-730 95.299244 msec
all_approaches_NTCIR12-731 86.609840 msec
all_approaches_NTCIR12-732 114.126682 msec
all_approaches_NTCIR12-733 133.286476 msec
all_approaches_NTCIR12-734 101.702690 msec
all_approaches_NTCIR12-735 86.102486 msec
all_approaches_NTCIR12-736 89.211702 msec
all_approaches_NTCIR12-737 96.302986 msec
all_approaches_NTCIR12-738 90.985060 msec
all_approaches_NTCIR12-739 99.456787 msec
all_approaches_NTCIR12-740 93.476295 msec
all_approaches_NTCIR12-741 84.896803 msec
all_approaches_NTCIR12-742 88.686943 msec
all_approaches_NTCIR12-743 90.878487 msec
all_approaches_NTCIR12-744 105.738163 msec
all_approaches_NTCIR12-745 91.380358 msec
all_approaches_NTCIR12-746 118.165731 msec
all_approaches_NTCIR12-747 109.087229 msec
all_approaches_NTCIR12-748 99.654675 msec
all_approaches_NTCIR12-749 91.270447 msec
all_approaches_NTCIR12-750 112.126112 msec
all_approaches_NTCIR12-751 100.410461 msec
all_approaches_NTCIR12-752 105.279446 msec
all_approaches_NTCIR12-753 90.207338 msec
all_approaches_NTCIR12-754 86.992979 msec
all_approaches_NTCIR12-755 85.687399 msec
all_approaches_NTCIR12-756 90.440273 msec
all_approaches_NTCIR12-757 91.551542 msec
all_approaches_NTCIR12-758 87.284088 msec
all_approaches_NTCIR12-759 95.072031 msec
all_approaches_NTCIR12-760 89.335918 msec
all_approaches_NTCIR12-761 113.843679 msec
all_approaches_NTCIR12-762 90.639353 msec
all_approaches_NTCIR12-763 93.207121 msec
all_approaches_NTCIR12-764 89.913845 msec
all_approaches_NTCIR12-765 91.964483 msec
all_approaches_NTCIR12-766 94.575405 msec
all_approaches_NTCIR12-767 88.884592 msec
all_approaches_NTCIR12-768 91.714621 msec
all_approaches_NTCIR12-769 93.187094 msec
all_approaches_NTCIR12-770 90.682030 msec
all_approaches_NTCIR12-771 89.432716 msec
all_approaches_NTCIR12-772 93.541384 msec
all_approaches_NTCIR12-773 92.464924 msec
all_approaches_NTCIR12-774 88.708878 msec
all_approaches_NTCIR12-775 104.950666 msec
all_approaches_NTCIR12-776 92.149973 msec
all_approaches_NTCIR12-777 95.836163 msec
all_approaches_NTCIR12-778 90.297461 msec
all_approaches_NTCIR12-779 93.555689 msec
all_approaches_NTCIR12-780 95.858812 msec
all_approaches_NTCIR12-781 99.111557 msec
all_approaches_NTCIR12-782 100.423813 msec
all_approaches_NTCIR12-783 96.914291 msec
all_approaches_NTCIR12-784 95.694542 msec
all_approaches_NTCIR12-785 92.344999 msec
all_approaches_NTCIR12-786 91.638327 msec
all_approaches_NTCIR12-787 100.048542 msec
all_approaches_NTCIR12-788 85.830927 msec
all_approaches_NTCIR12-789 103.535414 msec
all_approaches_NTCIR12-790 89.483023 msec
all_approaches_NTCIR12-791 95.416784 msec
all_approaches_NTCIR12-792 98.763943 msec
all_approaches_NTCIR12-793 91.768026 msec
all_approaches_NTCIR12-794 86.206198 msec
all_approaches_NTCIR12-795 90.746880 msec
all_approaches_NTCIR12-796 110.369444 msec
all_approaches_NTCIR12-797 90.824842 msec
all_approaches_NTCIR12-798 118.868589 msec
all_approaches_NTCIR12-799 94.846487 msec
all_approaches_NTCIR12-800 93.356609 msec
all_approaches_NTCIR12-801 93.626499 msec
all_approaches_NTCIR12-802 92.632294 msec
all_approaches_NTCIR12-803 112.727642 msec
all_approaches_NTCIR12-804 95.801115 msec
all_approaches_NTCIR12-805 95.659733 msec
all_approaches_NTCIR12-806 90.184927 msec
all_approaches_NTCIR12-807 97.520351 msec
all_approaches_NTCIR12-808 89.260578 msec
all_approaches_NTCIR12-809 94.383478 msec
all_approaches_NTCIR12-810 92.315912 msec
all_approaches_NTCIR12-811 92.994690 msec
all_approaches_NTCIR12-812 129.270315 msec
all_approaches_NTCIR12-813 114.775419 msec
all_approaches_NTCIR12-814 92.975616 msec
all_approaches_NTCIR12-815 97.980022 msec
all_approaches_NTCIR12-816 93.193769 msec
all_approaches_NTCIR12-817 93.237877 msec
all_approaches_NTCIR12-818 91.560364 msec
all_approaches_NTCIR12-819 95.417261 msec
all_approaches_NTCIR12-820 88.150740 msec
all_approaches_NTCIR12-821 89.338064 msec
all_approaches_NTCIR12-822 91.894865 msec
all_approaches_NTCIR12-823 94.672441 msec
all_approaches_NTCIR12-824 96.332073 msec
all_approaches_NTCIR12-825 93.288183 msec
all_approaches_NTCIR12-826 87.519884 msec
all_approaches_NTCIR12-827 91.892481 msec
all_approaches_NTCIR12-828 85.947037 msec
all_approaches_NTCIR12-829 100.198984 msec
all_approaches_NTCIR12-830 86.773634 msec
all_approaches_NTCIR12-831 91.154814 msec
all_approaches_NTCIR12-832 94.248533 msec
all_approaches_NTCIR12-833 89.149714 msec
all_approaches_NTCIR12-834 96.132278 msec
all_approaches_NTCIR12-835 125.516415 msec
all_approaches_NTCIR12-836 93.143225 msec
all_approaches_NTCIR12-837 97.104549 msec
all_approaches_NTCIR12-838 90.027332 msec
all_approaches_NTCIR12-839 92.074633 msec
all_approaches_NTCIR12-840 100.625753 msec
all_approaches_NTCIR12-841 86.459160 msec
all_approaches_NTCIR12-842 104.703903 msec
all_approaches_NTCIR12-843 92.803001 msec
all_approaches_NTCIR12-844 91.928959 msec
all_approaches_NTCIR12-845 93.889952 msec
all_approaches_NTCIR12-846 173.278332 msec
all_approaches_NTCIR12-847 98.292112 msec
all_approaches_NTCIR12-848 90.678453 msec
all_approaches_NTCIR12-849 90.319157 msec
all_approaches_NTCIR12-850 86.665869 msec
all_approaches_NTCIR12-851 93.817472 msec
all_approaches_NTCIR12-852 89.994192 msec
all_approaches_NTCIR12-853 86.492777 msec
all_approaches_NTCIR12-854 89.514017 msec
all_approaches_NTCIR12-855 93.559742 msec
all_approaches_NTCIR12-856 91.711283 msec
all_approaches_NTCIR12-857 92.355251 msec
all_approaches_NTCIR12-858 99.527597 msec
all_approaches_NTCIR12-859 93.014002 msec
all_approaches_NTCIR12-860 98.214149 msec
all_approaches_NTCIR12-861 88.201761 msec
all_approaches_NTCIR12-862 97.876549 msec
all_approaches_NTCIR12-863 105.476618 msec
all_approaches_NTCIR12-864 96.282244 msec
all_approaches_NTCIR12-865 94.932079 msec
all_approaches_NTCIR12-866 86.034060 msec
all_approaches_NTCIR12-867 96.971512 msec
all_approaches_NTCIR12-868 95.191240 msec
all_approaches_NTCIR12-869 90.703964 msec
all_approaches_NTCIR12-870 94.639301 msec
all_approaches_NTCIR12-871 100.604534 msec
all_approaches_NTCIR12-872 130.362511 msec
all_approaches_NTCIR12-873 96.392155 msec
all_approaches_NTCIR12-874 100.805998 msec
all_approaches_NTCIR12-875 115.165710 msec
all_approaches_NTCIR12-876 92.160940 msec
all_approaches_NTCIR12-877 91.687441 msec
all_approaches_NTCIR12-878 115.460634 msec
all_approaches_NTCIR12-879 95.630407 msec
all_approaches_NTCIR12-880 92.106819 msec
all_approaches_NTCIR12-881 90.309620 msec
all_approaches_NTCIR12-882 118.031502 msec
all_approaches_NTCIR12-883 102.814198 msec
all_approaches_NTCIR12-884 87.654829 msec
all_approaches_NTCIR12-885 116.722584 msec
all_approaches_NTCIR12-886 118.436575 msec
all_approaches_NTCIR12-887 92.405796 msec
all_approaches_NTCIR12-888 97.082138 msec
all_approaches_NTCIR12-889 89.266539 msec
all_approaches_NTCIR12-890 91.099262 msec
all_approaches_NTCIR12-891 92.179060 msec
all_approaches_NTCIR12-892 92.753887 msec
all_approaches_NTCIR12-893 93.814135 msec
all_approaches_NTCIR12-894 88.321209 msec
all_approaches_NTCIR12-895 97.450972 msec
all_approaches_NTCIR12-896 105.983496 msec
all_approaches_NTCIR12-897 99.797249 msec
all_approaches_NTCIR12-898 92.131376 msec
all_approaches_NTCIR12-899 89.817762 msec
all_approaches_NTCIR12-900 85.308552 msec
all_approaches_NTCIR12-901 91.425896 msec
all_approaches_NTCIR12-902 93.140602 msec
all_approaches_NTCIR12-903 100.055695 msec
all_approaches_NTCIR12-904 101.210833 msec
all_approaches_NTCIR12-905 94.804049 msec
all_approaches_NTCIR12-906 98.764658 msec
all_approaches_NTCIR12-907 106.127024 msec
all_approaches_NTCIR12-908 115.591288 msec
all_approaches_NTCIR12-909 92.970848 msec
all_approaches_NTCIR12-910 92.778444 msec
all_approaches_NTCIR12-911 99.140644 msec
all_approaches_NTCIR12-912 118.881464 msec
all_approaches_NTCIR12-913 109.046221 msec
all_approaches_NTCIR12-914 101.102591 msec
all_approaches_NTCIR12-915 91.191769 msec
all_approaches_NTCIR12-916 88.433266 msec
all_approaches_NTCIR12-917 91.354370 msec
all_approaches_NTCIR12-918 90.112925 msec
all_approaches_NTCIR12-919 101.676464 msec
all_approaches_NTCIR12-920 89.148760 msec
all_approaches_NTCIR12-921 106.423378 msec
all_approaches_NTCIR12-922 91.761112 msec
all_approaches_NTCIR12-923 105.463743 msec
all_approaches_NTCIR12-924 100.871801 msec
all_approaches_NTCIR12-925 109.874249 msec
all_approaches_NTCIR12-926 94.105959 msec
all_approaches_NTCIR12-927 88.211536 msec
all_approaches_NTCIR12-928 92.791319 msec
all_approaches_NTCIR12-929 90.533495 msec
all_approaches_NTCIR12-930 86.588860 msec
all_approaches_NTCIR12-931 95.104933 msec
all_approaches_NTCIR12-932 90.777874 msec
all_approaches_NTCIR12-933 101.250410 msec
all_approaches_NTCIR12-934 90.436220 msec
all_approaches_NTCIR12-935 99.261999 msec
all_approaches_NTCIR12-936 92.016935 msec
all_approaches_NTCIR12-937 91.523647 msec
all_approaches_NTCIR12-938 93.169689 msec
all_approaches_NTCIR12-939 94.217062 msec
all_approaches_NTCIR12-940 91.235638 msec
all_approaches_NTCIR12-941 88.947535 msec
all_approaches_NTCIR12-942 90.392590 msec
all_approaches_NTCIR12-943 95.237017 msec
all_approaches_NTCIR12-944 90.762615 msec
all_approaches_NTCIR12-945 90.159178 msec
all_approaches_NTCIR12-946 85.836411 msec
all_approaches_NTCIR12-947 91.703415 msec
all_approaches_NTCIR12-948 98.012686 msec
all_approaches_NTCIR12-949 124.444962 msec
all_approaches_NTCIR12-950 99.464417 msec
all_approaches_NTCIR12-951 89.160442 msec
all_approaches_NTCIR12-952 92.275858 msec
all_approaches_NTCIR12-953 93.150854 msec
all_approaches_NTCIR12-954 89.996099 msec
all_approaches_NTCIR12-955 123.951197 msec
all_approaches_NTCIR12-956 91.417551 msec
all_approaches_NTCIR12-957 89.154243 msec
all_approaches_NTCIR12-958 96.695423 msec
all_approaches_NTCIR12-959 93.314648 msec
all_approaches_NTCIR12-960 91.197252 msec
all_approaches_NTCIR12-961 92.197657 msec
all_approaches_NTCIR12-962 101.614237 msec
all_approaches_NTCIR12-963 91.903448 msec
all_approaches_NTCIR12-964 95.917702 msec
all_approaches_NTCIR12-965 114.604235 msec
all_approaches_NTCIR12-966 98.715782 msec
all_approaches_NTCIR12-967 91.935635 msec
all_approaches_NTCIR12-968 86.915016 msec
all_approaches_NTCIR12-969 102.120161 msec
all_approaches_NTCIR12-970 95.759392 msec
all_approaches_NTCIR12-971 106.399059 msec
all_approaches_NTCIR12-972 93.379736 msec
all_approaches_NTCIR12-973 94.131470 msec
all_approaches_NTCIR12-974 106.175423 msec
all_approaches_NTCIR12-975 88.487148 msec
all_approaches_NTCIR12-976 106.230736 msec
all_approaches_NTCIR12-977 93.314409 msec
all_approaches_NTCIR12-978 88.938475 msec
all_approaches_NTCIR12-979 90.397358 msec
all_approaches_NTCIR12-980 101.926327 msec
all_approaches_NTCIR12-981 98.308563 msec
all_approaches_NTCIR12-982 95.078707 msec
all_approaches_NTCIR12-983 94.126940 msec
all_approaches_NTCIR12-984 114.826918 msec
all_approaches_NTCIR12-985 95.146894 msec
all_approaches_NTCIR12-986 87.310076 msec
all_approaches_NTCIR12-987 88.082075 msec
all_approaches_NTCIR12-988 94.995737 msec
all_approaches_NTCIR12-989 86.163282 msec
all_approaches_NTCIR12-990 94.536781 msec
all_approaches_NTCIR12-991 92.842102 msec
all_approaches_NTCIR12-992 101.296902 msec
all_approaches_NTCIR12-993 88.826656 msec
all_approaches_NTCIR12-994 92.939138 msec
all_approaches_NTCIR12-995 87.529182 msec
all_approaches_NTCIR12-996 89.974880 msec
all_approaches_NTCIR12-997 96.892595 msec
all_approaches_NTCIR12-998 87.560177 msec
all_approaches_NTCIR12-999 131.345034 msec
all_approaches_NTCIR12-1000 106.500387 msec
